id,log_price
16366785,5.371524811
16662770,5.60107851
3623201,5.187904358
15899936,5.254666805
13669891,5.383569717
13186741,5.353480339
18295795,4.684438229
1001447,5.163290977
16258398,4.736254692
11701222,4.729632378
15131445,4.706167221
18485290,4.766387939
16032247,4.742655754
18423484,4.819932461
15678372,5.392849445
7818142,5.249988556
15815905,5.255023003
19313064,5.227380276
10054708,5.285084724
808752,5.382690907
17001397,4.731500626
3251638,5.367144585
12469563,4.558673382
1718338,5.351879597
13689162,4.651775837
9682617,4.808165073
15793997,4.57390976
16020008,5.313577652
14920523,4.849411011
273987,5.468004704
13687180,4.752863884
28547,4.669797897
10088050,5.213932514
18474156,5.199554443
3728289,5.171812057
20228402,4.461172581
9249829,4.763276577
14403051,5.295342445
2326069,5.329504013
10861663,5.285815716
9346752,4.771408558
16884177,5.436941147
10363793,4.708156586
19378517,5.304792404
5318322,4.758459568
17588375,4.848926544
2459792,5.395863056
16570026,5.425632954
10272128,4.651695251
10076198,5.322345734
14564312,5.372524261
17847319,5.394639015
13125950,5.434483528
12901557,4.70539093
16519852,4.821122169
2234152,5.147772312
20968097,5.404065609
9755785,5.219408989
16772578,5.154275417
15678962,4.690110207
15026204,5.110279083
36442,4.816726685
17936963,5.314888477
3369100,4.757009506
521233,4.757726192
16517448,4.831452847
17881318,5.385949612
11676728,5.346602917
17432584,5.233463764
13399004,4.681475163
1795916,4.806509972
13750448,5.265928745
6031185,4.785732269
15236455,4.744347095
5743959,5.355819702
19798698,5.277243614
4624657,4.750802994
10682199,4.71033144
12309010,5.416659355
158955,4.609601021
5105768,5.245998383
19967657,4.741044998
15663285,4.677121162
15122925,4.851246834
16206794,4.752892494
16310174,4.626493931
3292224,5.347556591
4636989,5.149402142
980783,4.668180466
7054401,5.439784527
13551312,4.576899529
19493569,5.103422165
18160207,4.746656418
3342369,5.144005775
9329015,4.825590134
14633145,5.307105064
15913307,4.713534355
12470888,5.448940277
8310040,5.334781647
16749466,4.762531281
7805578,4.875
20608567,5.35536623
682134,4.778684616
15410847,4.854549408
7226261,5.284760952
14143224,5.313245296
9700130,5.256483078
8385693,4.661151409
15818344,4.950683594
4821605,5.284290314
14772971,4.707630157
15806021,5.391417503
18111260,5.291606903
456526,5.376866817
9230698,4.753755569
15126511,4.721146584
17565480,5.48835516
16310575,4.669762135
12642845,4.578922749
12985543,5.181678772
139207,5.247041225
9795543,5.434781075
13533077,5.403657913
18306444,4.818039894
15376171,4.836299896
15190352,4.635524273
11513680,5.342368126
16162832,4.847716808
18274165,5.307994366
465941,4.762701035
11641848,4.533143997
432090,4.821534634
6601652,5.313588142
16620715,4.650768757
9393007,5.262245655
7192809,5.414432526
18007889,5.366943836
16750998,4.821336746
466277,5.336542606
16126555,5.327380657
4257285,5.315724373
16311481,5.407324791
8940628,4.671792507
3591115,5.413806438
16943388,4.732541561
4482733,4.62752533
19877506,5.384138107
562255,5.226189613
1034143,5.266512871
15412415,4.824372292
19998620,5.339570999
533627,5.205979347
15148882,4.759640694
20050570,4.823328495
2528878,4.806065083
18613550,5.402427673
11498590,5.246761322
17496134,5.008353233
15323141,5.234324455
3700364,5.213012695
20935059,5.423337936
10946513,5.383696079
16288405,4.855944633
2425980,4.704408646
7024138,4.73052454
19383561,5.393887997
17845884,5.441465378
8535434,4.738307953
19747278,4.633412838
19181272,4.7412467
15694800,5.38572979
6609121,4.710588455
3343809,5.354040146
6389473,4.717672825
19721291,5.236630917
16632607,4.695652008
17534690,4.698369503
41743,4.758826733
9977322,4.780091286
5226954,5.333364487
14070255,5.232405186
19782939,5.300537109
20331226,4.701579571
9904455,4.807429314
15738851,4.862187862
1374434,4.730585098
15014533,5.378760338
50358,4.532401562
79101,4.814556122
17864571,4.826763153
14124792,5.395861626
16701622,4.737330914
7501445,5.289165497
15634550,5.270260334
1646541,5.296389103
14360046,5.26856184
15969755,5.416151047
13700298,4.728392601
13075856,4.858238697
10246479,5.298429012
8987097,4.7197752
16838206,4.592722416
14717626,4.71863699
11757587,5.474389076
16423090,4.796990395
1677426,5.264648438
13507239,5.447445869
16866391,4.912759781
17707403,5.359351158
4403665,5.344954491
3364477,4.744175911
16561092,5.294279099
5670888,4.854378223
13659607,4.536236763
12763008,5.310522556
4567024,4.680276871
18417997,4.644623756
5761908,4.852962971
15255045,5.146429062
14769165,4.467750549
5957557,5.380655766
7651065,4.805961609
1881801,4.756231308
15631788,4.739624977
16188233,5.220657349
11910136,5.428784847
4393470,5.378829002
13301313,4.70142889
10622536,5.225498676
11206517,4.898071289
7967975,4.811285019
4500244,4.831302643
20587567,5.164841652
11044578,5.302922726
5589500,4.658906937
1722111,4.415194988
18059132,4.745650291
19876727,5.316845894
6536744,4.707843781
17403103,4.774418831
14668397,4.744049072
13080765,4.768520355
16071525,5.360033035
3344643,4.59247303
8668879,5.242100239
3354458,5.176947594
15712146,5.334527969
18429915,5.179776669
17540291,5.396747589
646210,5.239015579
13619169,5.253515244
18041640,5.290250301
16913485,4.66906786
9514860,5.124664783
18812187,4.776227951
8963790,5.187089443
15552175,5.208176613
12990837,5.389897346
11141109,4.848704338
11281257,4.772840977
6881310,4.714029312
20250906,5.304344177
6503148,5.241144657
17499236,5.299354553
2218887,5.387025833
10960162,5.329742432
1018211,5.398531437
13183672,5.462968826
12132019,5.391474247
16930462,5.138985634
753687,4.685837269
7718141,4.709211826
13127930,4.71394825
583352,5.387586117
13394,5.465726376
14712215,5.3354249
3344959,5.354464531
7344761,4.714168549
13536523,4.759786606
14087610,5.169400215
18487342,4.853955746
2612741,5.300318241
16404369,4.764111519
16336224,5.278942108
1351217,4.800346375
18268569,5.38111639
16813596,5.287549973
13840263,5.405509472
13981116,4.811536789
13328342,4.751569748
893556,4.846569538
10337187,5.357229233
7856690,4.776865005
13973514,4.692888737
12655465,5.297461033
18270199,5.20845747
16427840,4.782261848
12385271,5.455803871
10042180,5.223303795
18974335,4.830050945
17731335,5.269916534
9898112,4.692181587
5338141,5.239122391
9577296,4.725714207
3828871,4.814343452
15109150,4.709043026
15256451,4.745196342
998032,4.794451714
3993490,5.205422878
20393737,4.727505684
17940362,4.647966385
2897471,5.321787834
7074753,5.385076046
13461855,5.489216328
9233032,5.304919243
18486731,4.770159721
16301209,5.312712669
15523119,4.64921236
15710104,5.378572464
19982161,5.257349968
16329617,5.376915932
20032727,5.446567535
10295899,4.706728935
6364788,4.725960732
17812931,4.733019829
9310350,4.627971649
1217527,4.841300964
20649522,4.823447704
15205915,4.76132822
13620590,5.256800652
20459641,5.155849457
15287383,4.831461906
431476,4.783460617
15355000,4.769022465
16141741,5.239741325
10267693,5.244136333
10968284,4.621860504
14105971,4.848741531
7068347,5.335170269
7440655,4.91971302
1335146,5.332169056
683020,4.845544815
17981913,5.16878891
20522061,4.726798058
4025194,4.680245399
8069858,4.721813202
18614630,5.429408073
5144406,5.307340622
596373,4.865733624
15729,4.829584122
649942,5.296199799
16644919,5.315973282
8973682,5.451297283
16223594,5.364162445
13249619,5.298710823
16778904,5.506939888
17606439,5.210692883
15735272,5.335255146
13089249,4.63988018
867117,4.706343651
16218094,5.313399792
20984142,5.346693993
18373643,5.403244972
19407214,5.179858208
17694023,5.257293224
20270679,5.302693367
6324649,5.279661179
11069343,4.749551296
7241020,5.443116665
2888088,5.209875584
5015166,5.493077278
6170845,5.269290924
12735630,5.350610733
10575851,4.517126083
422318,5.504563808
13280923,4.776829243
1438864,4.705227852
17221281,5.353646278
20135997,4.884034157
1931609,5.341784477
10085449,4.633366585
12497757,4.809209347
15376800,5.415602684
16086320,5.381365776
14042617,5.291116714
19584480,5.374576092
12676352,5.222798824
14162667,5.472762585
5582163,4.526947975
68735,5.232059956
13192421,5.371478081
16845648,4.592193604
14318774,4.836789131
11440252,5.340981483
20494161,5.392471313
19862980,5.248975754
7711663,4.560415268
19972809,5.442080498
9033218,4.824926376
18526162,4.832700729
14748721,4.604238033
11239248,4.769357681
6552692,5.396956921
15339338,4.763981342
18196504,4.692433357
12154878,4.867364407
12889950,4.698394775
16230313,5.327625275
20137433,5.386092186
13745149,4.747214317
15647856,4.84318924
10053943,5.275165558
6401859,4.694653988
1031680,4.6237216
7602400,4.60560894
9561621,5.406228542
20092106,4.671607971
15430830,5.336215496
17557447,5.281787872
15902331,5.304755688
12255731,5.30324316
145777,5.369019985
3462975,5.304939747
18385902,4.5810256
12781955,5.136897087
13328207,5.284258842
20278184,5.313498497
16272941,5.163650036
19720782,5.269220352
13642412,5.313977718
8407963,4.649077415
17212515,4.812120914
5903642,5.299113274
13606695,5.435736656
13785768,5.283852577
10928157,5.117064476
19805091,5.333641529
5671971,5.34399128
5862637,5.308465004
9746225,5.402497768
5944801,4.757464409
14026544,5.463512421
5850035,4.810966969
17560598,5.266921043
20174681,5.161917686
9740150,4.787613392
16068448,4.798278809
1331231,4.698078632
8830129,5.357095718
9415050,4.867308617
15180049,4.836576462
9617564,4.604970455
2379381,4.576516151
17211741,5.127437592
7179922,5.384192467
18489558,5.506652355
20425764,5.46744585
289995,5.211742878
9530079,4.835845947
14969954,5.373795509
3488210,5.325837135
4129717,4.29527998
6822378,5.406864643
8229081,4.667239189
16429718,5.201601028
4263203,4.571937561
8703752,4.946563721
3868019,4.576426506
16227479,5.286839008
11572387,5.236162186
3812771,4.720492363
12952912,4.903652668
7264287,5.285299301
16540792,5.242433071
13814324,5.431864262
5069145,4.75511694
19694483,5.472623348
16364785,5.436157227
15835859,5.296992779
16053029,5.28521204
16122061,5.395199299
13299532,4.819835663
13395734,5.339411736
11910739,4.592112064
1965557,5.206262589
13544758,4.720892906
17606338,5.179798126
14642492,5.340644836
7920394,4.718203068
6705413,5.210638046
18006310,5.440142155
16354198,5.444539547
19820905,5.345058441
4580384,4.618587017
12019225,5.33969593
18199623,4.673085213
15339220,5.237289906
16952529,4.659033775
12715115,4.785561562
14651787,5.349881649
13489132,5.334162235
2271504,5.262848854
13397786,4.761404514
4157774,4.690902233
4205232,5.27872467
11552492,4.868706703
7582823,5.379313469
16965587,5.225493431
3993910,5.250077724
3975630,5.326135159
12954366,5.342176437
12324274,5.468661785
15512922,4.751452446
19643251,4.583850384
15591078,5.40628624
453094,4.753682137
16159778,4.800530434
431478,5.4015975
4679744,4.793552399
849858,5.220849991
902573,5.327036858
20918785,5.362418175
10570271,5.355262756
16639817,4.726079941
12251723,4.843161583
7244389,4.728383064
8175983,5.291543007
8902602,4.698644638
9273,4.699910641
9370933,5.409208298
19871439,5.286665916
18139592,4.85427618
20184138,5.38800478
6167682,5.325480461
17386517,4.567956924
9624796,5.335361481
20708173,4.755483627
3383662,4.696872234
15003711,5.262641907
17345498,4.624139786
7680348,5.323403358
16828319,4.587758541
19968221,4.65424633
1114493,4.580107689
20014072,5.208184242
21111456,5.259420395
8992878,5.495175362
18088294,5.35198307
6013542,5.188743591
8029217,5.3288517
12742095,5.294660568
2303664,5.302335262
5270589,4.895286083
19744462,4.674556255
14111758,4.713265896
8720655,5.291862011
8866527,4.628952503
18024213,4.441099167
17106405,5.419258118
18080436,4.845378399
2193027,5.36375761
3238287,4.650296211
17846069,5.356185436
13113460,5.324351788
12221362,5.386019707
14201708,5.243004799
3962831,4.810853004
15632251,4.644806862
16310932,5.133889198
14024900,5.238420486
4720086,4.711668491
20325974,4.88395834
19000303,4.759476662
5893871,5.348759651
8686361,4.747479439
13987302,4.745645523
7919964,4.67406559
14771583,4.750554085
6064541,5.370954514
19308245,5.410563469
16620310,5.287583828
9502150,5.266145706
3521162,5.449228287
13716080,5.365991592
1150867,4.695802212
13673056,5.384099007
14808541,4.566794395
500724,4.84784174
8924079,5.387593269
12111718,5.248604298
7038334,4.819328308
3038984,4.678918362
8435067,5.238551617
9260616,4.871069431
16797018,4.842503548
1840105,4.659829617
18612056,4.730937958
17222629,4.678566933
18433898,4.731709003
16313909,4.832192421
4572172,5.331870079
6088740,4.792964935
13081600,4.648859978
13547063,5.115091324
20901848,4.73443985
15214704,4.911500454
5839029,5.303432941
12233285,5.607549667
20115612,5.302845001
10099859,5.298055649
9002927,5.261126518
3293918,5.21998024
7903017,4.645364761
11324976,4.764832497
15029626,5.327146053
9584126,4.718028545
19908884,5.392927647
18376342,5.355508804
3637029,4.8982234
17587338,5.349701405
17663639,4.769842148
2558688,4.723227501
8755364,5.289818287
19180135,5.201215744
4248031,4.783977509
9758923,4.764118195
9474116,4.694081783
20830933,5.355170727
310325,4.731801033
17878381,4.65054512
17980424,5.277423382
6742626,5.294420242
16316840,5.175588131
18077037,5.321258545
1287736,5.268760204
664307,5.363177776
5826129,5.282446861
4668682,4.693384171
14431750,4.75253582
9926520,5.364500046
11732848,5.341017723
13803654,5.151387215
3772639,4.806303978
17556208,4.694701672
20880223,5.326068878
1167685,5.27466774
18858048,4.619513035
19661260,5.375852585
6855475,4.784274101
14056171,5.260103226
9836709,5.130252838
9616618,4.73162365
4189137,5.239834309
16947779,4.763133049
20608362,5.395244598
8816022,5.207489014
16030836,4.725190639
10995650,5.300407887
6303754,4.75961113
13203514,5.307077408
18550506,5.267888546
14416917,5.30700016
16805869,4.765530586
11089558,4.883630753
17409084,5.380239487
9696974,4.795374393
18370554,5.367661476
4538581,4.599117756
18119885,4.71721077
13614983,5.421055794
14849484,4.770077705
17620362,4.782871246
1308434,4.812466145
7148510,4.734933853
7461131,5.439860344
9343313,5.267156124
19661636,5.320447445
8207764,5.266383171
20719243,5.364918709
18059983,5.462601662
5218022,4.73279953
12629237,4.638364315
13278859,4.745340347
8649144,5.260148525
11190502,4.831031322
17988221,4.86104393
17008022,5.279103279
17047050,5.203712463
13476108,5.459209919
14613890,5.412714958
18545062,4.670991421
16630410,4.776014328
