id,log_price
14235156,5.876703739
16425685,5.001268864
14720787,5.00104475
9018275,5.329888821
14240222,5.370697021
9595053,4.873361111
18629869,4.803849697
3124839,5.26499033
10885058,5.825697899
12274662,4.885961533
14535589,5.26499033
12973803,4.668479443
16366785,5.076179504
16662770,5.635750771
3623201,5.250696182
15899936,5.539494991
13669891,4.864684105
13186741,5.758751392
18295795,4.938251019
1001447,5.101425171
16258398,4.694775581
11701222,4.732364655
15131445,4.762125015
18485290,4.895514488
16032247,5.087393284
18423484,4.98374033
15678372,5.053971767
7818142,5.554730415
15815905,5.203374863
19313064,5.504383564
10054708,5.154119968
808752,4.986542225
17001397,5.177562237
3251638,4.997087479
12469563,5.137701035
1718338,5.414064884
13689162,5.036886692
9682617,4.816981316
15793997,5.015143394
16020008,5.511074543
14920523,4.749657631
273987,5.384390354
13687180,5.392755508
28547,5.102347374
10088050,5.172990799
18474156,5.100773335
3728289,5.155685902
20228402,5.121563435
9249829,4.868967533
14403051,5.616980076
2326069,4.865829468
10861663,4.913078785
9346752,4.771521568
16884177,5.233800411
10363793,4.605813026
19378517,5.1858778
5318322,4.701836109
17588375,4.764039993
2459792,5.2258358
16570026,4.84931612
10272128,5.134635925
10076198,4.918017387
14564312,5.600607872
17847319,4.749433517
13125950,5.244786263
12901557,5.248557568
16519852,4.764039993
2234152,5.061710358
20968097,5.226979733
9755785,5.179234982
16772578,5.184238434
15678962,5.157614231
15026204,5.014919281
36442,5.202348232
17936963,5.171338558
3369100,4.69263649
521233,4.721176147
16517448,5.669821739
17881318,5.546857357
11676728,5.212508678
17432584,5.357164383
13399004,4.997068882
1795916,4.800229073
13750448,5.082208633
6031185,4.916160583
15236455,5.190526485
5743959,4.868967533
19798698,5.322378635
4624657,5.218438625
10682199,4.786259651
12309010,4.926338673
158955,5.061934471
5105768,5.166832447
19967657,4.812976837
15663285,4.948726654
15122925,5.074040413
16206794,4.740458012
16310174,5.043564796
3292224,5.170054436
4636989,5.105789661
980783,5.144537926
7054401,6.116211414
13551312,5.036100864
19493569,5.157291412
18160207,5.21145153
3342369,5.030433178
9329015,5.207261086
14633145,5.473176003
15913307,4.943740368
12470888,5.762490749
8310040,4.916160583
16749466,4.732364655
7805578,4.923823833
20608567,5.10111475
682134,4.730225563
15410847,5.229824543
7226261,5.234593868
14143224,5.331531048
9700130,4.790653229
8385693,5.097602367
15818344,5.651384354
4821605,5.086518288
14772971,5.074755669
15806021,5.150328159
18111260,5.531106472
456526,4.958362103
9230698,4.706656933
15126511,4.581776619
17565480,5.368031979
16310575,5.017807484
12642845,4.644311905
12985543,5.13495779
139207,5.208908558
9795543,5.031428337
13533077,5.083240032
18306444,4.747518539
15376171,4.86560297
15190352,5.088580608
11513680,4.976636887
16162832,4.803849697
18274165,5.258841515
465941,4.703751087
11641848,5.141047001
432090,4.886314869
6601652,5.288430214
16620715,5.079680443
9393007,4.723691463
7192809,5.153895855
18007889,5.646026611
16750998,4.866828442
466277,5.742308617
16126555,5.551711559
4257285,4.974497795
16311481,5.159714222
8940628,5.138803959
3591115,5.9470644
16943388,5.153895855
4482733,5.082384586
19877506,5.331909657
562255,5.588320732
1034143,5.540530205
15412415,4.977187634
19998620,5.670121193
533627,5.18698597
15148882,5.059134483
20050570,5.656470776
2528878,4.749433517
18613550,5.128097534
11498590,5.257757187
17496134,5.679720402
15323141,5.22878933
3700364,5.262757778
20935059,4.905817032
10946513,5.347312927
16288405,4.8700037
2425980,5.405631542
7024138,5.071035385
19383561,5.12494421
17845884,5.213890076
8535434,4.77938652
19747278,5.040989399
19181272,5.193610668
15694800,5.235565186
6609121,5.150618553
3343809,4.887694836
6389473,4.772427082
19721291,4.783766747
16632607,5.173057556
17534690,4.654191017
41743,4.874051094
9977322,4.775979042
5226954,5.280835152
14070255,4.694775581
19782939,5.373473644
20331226,4.885961533
9904455,4.915435791
15738851,4.916160583
1374434,5.180538177
15014533,5.015080452
50358,4.632973194
79101,5.180538177
17864571,4.773239613
14124792,4.962980747
16701622,4.947633743
7501445,5.050106525
15634550,5.204423904
1646541,5.266776085
14360046,4.790653229
15969755,5.17213726
13700298,5.055261612
13075856,4.921684742
10246479,5.740062237
8987097,4.64862299
16838206,4.949378014
14717626,5.173317432
11757587,5.284716606
16423090,4.996366501
1677426,5.226449013
13507239,5.239498615
16866391,4.828095913
17707403,5.558369637
4403665,4.878271103
3364477,5.123954773
16561092,5.210817814
5670888,5.211782455
13659607,5.190615177
12763008,5.413188457
4567024,5.144920349
18417997,4.570662022
5761908,4.968212128
15255045,5.063833714
14769165,5.119625568
5957557,4.886314869
7651065,4.703751087
1881801,4.732364655
15631788,4.778959751
16188233,5.290537834
11910136,5.524641037
4393470,5.175963879
13301313,5.004399776
10622536,5.179563522
11206517,5.071378231
7967975,4.7814188
4500244,5.056868076
20587567,5.126090527
11044578,4.703751087
5589500,5.155361176
1722111,5.018518925
18059132,4.694775581
19876727,5.524973869
6536744,5.523655891
17403103,5.3942132
14668397,4.800587177
13080765,5.045506001
16071525,5.827387333
3344643,5.149394512
8668879,5.580316544
3354458,5.150233746
15712146,5.797584057
18429915,5.19969511
17540291,4.816852093
646210,5.477965355
13619169,4.774566174
18041640,5.467964649
16913485,5.15106535
9514860,5.072955132
18812187,4.895161152
8963790,5.139970779
15552175,5.082154751
12990837,5.655951977
11141109,4.923823833
11281257,4.703975201
6881310,4.704351425
20250906,4.960745811
6503148,5.249151707
17499236,5.199748993
2218887,4.983697414
10960162,5.440632343
1018211,5.250940323
13183672,5.382544041
12132019,4.903655052
16930462,5.108926773
753687,5.054409981
7718141,5.11987257
13127930,5.353605747
583352,4.827154636
13394,5.020382881
14712215,5.250743866
3344959,4.858544827
7344761,4.764264107
13536523,4.762125015
14087610,5.12442112
18487342,4.841115952
2612741,5.332135201
16404369,5.207057953
16336224,5.616980076
1351217,4.912518024
18268569,4.986542225
16813596,5.184920311
13840263,4.781194687
13981116,4.809786797
13328342,4.740458012
893556,5.110111713
10337187,4.884945393
7856690,4.873361111
13973514,4.694775581
12655465,4.752570629
18270199,5.10111475
16427840,5.144920349
12385271,5.623235703
10042180,5.241740704
18974335,4.783951283
17731335,5.268681526
9898112,4.593491554
5338141,5.100358486
9577296,4.610916615
3828871,5.016746044
15109150,5.137327671
15256451,4.659666061
998032,4.781525612
3993490,5.349382401
20393737,5.082432747
17940362,5.416340828
2897471,5.524641037
7074753,4.926922321
13461855,5.307809353
9233032,4.885169506
18486731,5.121563435
16301209,4.747518539
15523119,4.838942051
15710104,5.545530796
19982161,5.173083782
16329617,5.126948833
20032727,5.554180622
10295899,4.634790421
6364788,4.635112286
17812931,5.122006893
9310350,5.09184885
1217527,4.927875519
20649522,4.895569324
15205915,5.327730656
13620590,5.292087555
20459641,5.072955132
15287383,4.773239613
431476,4.717968941
15355000,4.868967533
16141741,5.234458923
10267693,5.137701035
10968284,4.937152386
14105971,4.873361111
7068347,4.771324635
7440655,4.989970684
1335146,5.177838802
683020,5.089119911
17981913,5.097602367
20522061,4.706266403
4025194,5.065816402
8069858,4.872377396
18614630,5.913332462
5144406,5.1447258
596373,5.054393768
15729,4.764264107
649942,5.736622334
16644919,4.85876894
8973682,5.180255413
16223594,5.78640604
13249619,4.721176147
16778904,5.723461151
17606439,5.574475288
15735272,4.867968559
13089249,4.908314228
867117,5.23223114
16218094,5.140021324
20984142,4.997068882
18373643,5.019095421
19407214,5.234683037
17694023,5.044617176
20270679,4.879849911
6324649,4.790725231
11069343,4.737369537
7241020,5.120118618
2888088,4.64399004
5015166,5.508273602
6170845,5.374915123
12735630,5.695608616
10575851,5.325933456
422318,5.80557251
13280923,4.740458012
1438864,5.046286106
17221281,4.773463726
20135997,4.985577106
1931609,5.277887344
10085449,4.703751087
12497757,4.721176147
15376800,5.814386845
16086320,5.670121193
14042617,5.211782455
19584480,5.356940269
12676352,5.301922798
14162667,5.357169151
5582163,4.962171078
68735,5.041611195
13192421,4.968212128
16845648,4.998509407
14318774,5.137161255
11440252,5.305912018
20494161,4.93250227
19862980,5.19828558
7711663,5.176865578
19972809,5.290896416
9033218,4.78303957
18526162,4.868967533
14748721,5.029689789
11239248,5.146169186
6552692,5.68446064
15339338,5.144696236
18196504,5.033163548
12154878,5.363883018
12889950,4.938057899
16230313,5.69412899
20137433,5.101827145
13745149,4.64862299
15647856,5.158719063
10053943,5.192793846
6401859,5.505556107
1031680,4.749657631
7602400,5.163911819
9561621,5.777918339
20092106,5.182831287
15430830,5.153895855
17557447,5.169987202
15902331,4.878495216
12255731,5.321231365
145777,5.019384384
3462975,4.694551468
18385902,4.992098808
12781955,5.131045818
13328207,4.703751087
20278184,5.105217934
16272941,5.29421854
19720782,5.241430759
13642412,4.876663685
8407963,5.097602367
17212515,5.346144676
5903642,4.871683598
13606695,5.847030163
13785768,5.670345306
10928157,5.097790718
19805091,4.781525612
5671971,5.746043205
5862637,4.780051708
9746225,4.886314869
5944801,4.764264107
14026544,5.388783932
5850035,5.12855196
17560598,5.357732773
20174681,5.054634094
9740150,5.071602345
16068448,5.404906273
1331231,4.706118107
8830129,5.673830032
9415050,5.10482502
15180049,4.703751087
9617564,5.029893875
2379381,4.973001957
17211741,5.036662579
7179922,5.484503746
18489558,5.567181587
20425764,5.777918339
289995,5.375768661
9530079,4.878979206
14969954,5.532982826
3488210,5.807723045
4129717,5.005605221
6822378,4.926698208
8229081,5.216176033
16429718,5.213302135
4263203,5.092225552
8703752,5.071378231
3868019,5.277510643
16227479,5.049782276
11572387,5.122267723
3812771,5.221948624
12952912,5.263665199
7264287,4.829422474
16540792,5.155693054
13814324,5.19863081
5069145,4.802696228
19694483,4.886090755
16364785,5.099746704
15835859,4.694775581
16053029,5.130821705
16122061,5.217588425
13299532,4.732364655
13395734,4.819120407
11910739,5.036100864
1965557,5.195757866
13544758,5.030433178
17606338,5.096029282
14642492,4.838201523
7920394,5.148764133
6705413,5.104098797
18006310,5.076259136
16354198,5.807723045
19820905,4.868967533
4580384,5.302264214
12019225,5.65345192
18199623,4.950800896
15339220,5.232189178
16952529,5.07642746
12715115,4.732364655
14651787,5.34198904
13489132,4.868115425
2271504,4.752346516
13397786,4.720952034
4157774,5.211782455
4205232,4.78412056
11552492,4.840116501
7582823,5.17213726
16965587,5.252585888
3993910,5.144920349
3975630,5.647271156
12954366,4.787828922
12324274,5.402015209
15512922,4.752570629
19643251,5.008694649
15591078,5.135573864
453094,4.866828442
16159778,5.525589943
431478,4.931654453
4679744,4.749433517
849858,5.296067715
902573,5.166491032
20918785,5.551487446
10570271,4.969945431
16639817,5.214975834
12251723,4.828320026
7244389,5.137476921
8175983,5.616980076
8902602,5.207057953
9273,4.709765434
9370933,5.364796162
19871439,4.703975201
18139592,4.800301075
20184138,5.104031563
6167682,5.579479218
17386517,5.638327599
9624796,5.12494421
20708173,5.284175396
3383662,5.394487381
15003711,5.141712189
17345498,5.126096249
7680348,5.373261452
16828319,5.300415516
19968221,5.322052956
1114493,5.054634094
20014072,5.193034649
21111456,5.512160778
8992878,5.290334225
18088294,4.880272865
6013542,5.110546589
8029217,4.805500507
12742095,5.193438053
2303664,4.694551468
5270589,5.126948833
19744462,4.670618534
14111758,5.064755917
8720655,4.825478554
8866527,5.264650345
18024213,5.090310097
17106405,5.322150707
18080436,4.841115952
2193027,4.80742836
3238287,5.03564167
17846069,5.073009014
13113460,5.670345306
12221362,5.46998167
14201708,5.166491032
3962831,5.00616312
15632251,5.397775173
16310932,5.146252155
14024900,5.1336236
4720086,4.694775581
20325974,4.790725231
19000303,5.0385499
5893871,5.24870491
8686361,5.172990799
13987302,4.703975201
7919964,5.150967598
14771583,5.182108879
6064541,4.868967533
19308245,5.2488451
16620310,5.03849411
9502150,5.540530205
3521162,5.322150707
13716080,4.879849911
1150867,4.762125015
13673056,4.776099205
14808541,5.412265301
500724,5.060133457
8924079,5.740017414
12111718,5.126786709
7038334,4.773463726
3038984,5.050189018
8435067,5.193438053
9260616,5.19533968
16797018,5.144696236
1840105,4.705393314
18612056,4.764264107
17222629,5.184411049
18433898,4.915435791
16313909,5.243035316
4572172,5.167773724
6088740,5.008244991
13081600,5.032187462
13547063,5.038860321
20901848,4.773839951
15214704,4.921684742
5839029,4.800587177
12233285,5.8154006
20115612,5.122352123
10099859,4.837918282
9002927,5.315330029
3293918,5.165627956
7903017,5.049558163
11324976,5.104165077
15029626,5.39329195
9584126,5.126598358
19908884,5.183481216
18376342,5.353006363
3637029,5.433979511
17587338,4.985836506
17663639,4.923963547
2558688,5.182831287
8755364,4.703751087
19180135,5.193250656
4248031,5.122485638
9758923,5.35221386
9474116,5.383478165
20830933,4.875844002
310325,4.694775581
17878381,5.254598618
17980424,5.704827309
6742626,5.428280354
16316840,5.170363903
18077037,4.85876894
1287736,5.058516502
664307,4.938132286
5826129,4.959354877
4668682,4.764264107
14431750,4.736758232
9926520,5.018767834
11732848,4.885169506
13803654,5.010468483
3772639,5.021390438
17556208,4.594098091
20880223,4.819120407
1167685,5.595368385
18858048,5.03564167
19661260,5.211547852
6855475,4.804467201
14056171,5.002914906
9836709,5.005973339
9616618,5.044276237
4189137,5.474434376
16947779,5.330813885
20608362,5.203374863
8816022,4.694775581
16030836,5.102429867
10995650,5.277663231
6303754,4.764264107
13203514,4.764039993
18550506,5.203598976
14416917,4.950219154
16805869,4.642172813
11089558,5.128359318
17409084,4.997717857
9696974,5.160470009
18370554,4.749433517
4538581,4.950866222
18119885,4.579861641
13614983,5.689393997
14849484,4.703975201
17620362,4.771324635
1308434,5.038254738
7148510,4.790653229
7461131,5.301646709
9343313,4.826180935
19661636,5.201603413
8207764,5.501141071
20719243,4.967736721
18059983,5.825347424
5218022,5.160563469
